0	12569	256
1	9092	378
2	7688	490
3	6499	565
4	6285	698
5	5610	765
6	5398	878
7	5050	962
8	4879	1071
9	4593	1148
10	4426	1248
11	4236	1337
12	4018	1411
13	3823	1486
14	3800	1628
15	3602	1695
16	3501	1803
17	3369	1895
18	3228	1978
19	3130	2086
20	3031	2195
21	3016	2370
22	2861	2437
23	2721	2511
24	2628	2628
25	2503	2711
26	2395	2811
27	2295	2921
28	2177	3006
29	2082	3123
30	1960	3198
31	1864	3315
32	1746	3390
33	1626	3456
34	1512	3528
35	1417	3645
36	1307	3720
37	1201	3803
38	1115	3953
39	1007	4028
40	900	4103
41	797	4186
42	703	4322
43	601	4411
44	501	4515
45	401	4622
46	299	4698
47	202	4857
48	101	4972
49	0	5053
